,respondent_id,xyz_vaccine,seasonal_vaccine
0,26707,0.19,0.37
1,26708,0.09,0.1
2,26709,0.33,0.73
3,26710,0.64,0.68
4,26711,0.34,0.52
5,26712,0.6,0.88
6,26713,0.39,0.55
7,26714,0.26,0.29
8,26715,0.14,0.24
9,26716,0.21,0.79
10,26717,0.05,0.38
11,26718,0.36,0.5
12,26719,0.29,0.75
13,26720,0.05,0.24
14,26721,0.37,0.55
15,26722,0.15,0.19
16,26723,0.6,0.76
17,26724,0.1,0.7
18,26725,0.09,0.12
19,26726,0.17,0.17
20,26727,0.47,0.74
21,26728,0.34,0.56
22,26729,0.28,0.41
23,26730,0.12,0.28
24,26731,0.15,0.35
25,26732,0.24,0.22
26,26733,0.85,0.88
27,26734,0.49,0.41
28,26735,0.18,0.46
29,26736,0.09,0.24
30,26737,0.1,0.17
31,26738,0.75,0.77
32,26739,0.11,0.32
33,26740,0.16,0.31
34,26741,0.15,0.85
35,26742,0.09,0.36
36,26743,0.13,0.32
37,26744,0.09,0.7
38,26745,0.23,0.74
39,26746,0.2,0.31
40,26747,0.08,0.18
41,26748,0.13,0.16
42,26749,0.18,0.53
43,26750,0.49,0.82
44,26751,0.58,0.71
45,26752,0.24,0.24
46,26753,0.25,0.51
47,26754,0.27,0.49
48,26755,0.18,0.48
49,26756,0.07,0.12
50,26757,0.35,0.52
51,26758,0.44,0.76
52,26759,0.04,0.23
53,26760,0.15,0.18
54,26761,0.28,0.58
55,26762,0.23,0.77
56,26763,0.71,0.87
57,26764,0.78,0.83
58,26765,0.14,0.54
59,26766,0.22,0.14
60,26767,0.76,0.66
61,26768,0.1,0.42
62,26769,0.17,0.25
63,26770,0.16,0.48
64,26771,0.05,0.32
65,26772,0.15,0.4
66,26773,0.25,0.31
67,26774,0.17,0.41
68,26775,0.14,0.54
69,26776,0.35,0.45
70,26777,0.35,0.64
71,26778,0.13,0.16
72,26779,0.27,0.62
73,26780,0.22,0.76
74,26781,0.14,0.46
75,26782,0.26,0.38
76,26783,0.08,0.25
77,26784,0.28,0.73
78,26785,0.37,0.64
79,26786,0.04,0.35
80,26787,0.09,0.48
81,26788,0.1,0.82
82,26789,0.17,0.27
83,26790,0.09,0.31
84,26791,0.12,0.16
85,26792,0.17,0.6
86,26793,0.27,0.84
87,26794,0.46,0.71
88,26795,0.31,0.74
89,26796,0.22,0.08
90,26797,0.25,0.64
91,26798,0.41,0.31
92,26799,0.35,0.41
93,26800,0.23,0.81
94,26801,0.13,0.34
95,26802,0.16,0.14
96,26803,0.14,0.24
97,26804,0.1,0.12
98,26805,0.24,0.25
99,26806,0.14,0.77
100,26807,0.5,0.77
101,26808,0.15,0.43
102,26809,0.43,0.28
103,26810,0.09,0.08
104,26811,0.09,0.22
105,26812,0.28,0.78
106,26813,0.34,0.43
107,26814,0.1,0.66
108,26815,0.1,0.12
109,26816,0.14,0.28
110,26817,0.16,0.58
111,26818,0.17,0.38
112,26819,0.19,0.31
113,26820,0.13,0.19
114,26821,0.13,0.61
115,26822,0.12,0.59
116,26823,0.31,0.38
117,26824,0.13,0.64
118,26825,0.51,0.57
119,26826,0.18,0.74
120,26827,0.06,0.19
121,26828,0.15,0.44
122,26829,0.63,0.82
123,26830,0.13,0.65
124,26831,0.33,0.7
125,26832,0.14,0.78
126,26833,0.18,0.44
127,26834,0.28,0.47
128,26835,0.35,0.71
129,26836,0.37,0.72
130,26837,0.24,0.17
131,26838,0.3,0.66
132,26839,0.29,0.4
133,26840,0.17,0.17
134,26841,0.39,0.64
135,26842,0.07,0.12
136,26843,0.15,0.15
137,26844,0.12,0.34
138,26845,0.12,0.69
139,26846,0.08,0.8
140,26847,0.28,0.31
141,26848,0.09,0.68
142,26849,0.43,0.67
143,26850,0.45,0.64
144,26851,0.08,0.13
145,26852,0.1,0.17
146,26853,0.32,0.41
147,26854,0.05,0.17
148,26855,0.41,0.76
149,26856,0.14,0.19
150,26857,0.47,0.33
151,26858,0.2,0.45
152,26859,0.08,0.1
153,26860,0.24,0.21
154,26861,0.17,0.16
155,26862,0.13,0.31
156,26863,0.21,0.39
157,26864,0.3,0.4
158,26865,0.13,0.1
159,26866,0.1,0.66
160,26867,0.22,0.27
161,26868,0.61,0.77
162,26869,0.15,0.29
163,26870,0.51,0.78
164,26871,0.06,0.1
165,26872,0.15,0.26
166,26873,0.21,0.66
167,26874,0.17,0.23
168,26875,0.34,0.75
169,26876,0.21,0.22
170,26877,0.25,0.24
171,26878,0.14,0.37
172,26879,0.05,0.08
173,26880,0.22,0.22
174,26881,0.1,0.18
175,26882,0.12,0.07
176,26883,0.2,0.21
177,26884,0.12,0.24
178,26885,0.11,0.66
179,26886,0.24,0.77
180,26887,0.58,0.79
181,26888,0.8,0.82
182,26889,0.08,0.21
183,26890,0.19,0.49
184,26891,0.5,0.76
185,26892,0.19,0.5
186,26893,0.17,0.18
187,26894,0.22,0.37
188,26895,0.12,0.75
189,26896,0.12,0.14
190,26897,0.2,0.55
191,26898,0.23,0.53
192,26899,0.12,0.18
193,26900,0.15,0.32
194,26901,0.17,0.44
195,26902,0.17,0.79
196,26903,0.14,0.18
197,26904,0.21,0.47
198,26905,0.43,0.76
199,26906,0.11,0.5
200,26907,0.18,0.52
201,26908,0.21,0.7
202,26909,0.29,0.3
203,26910,0.15,0.45
204,26911,0.1,0.19
205,26912,0.53,0.69
206,26913,0.66,0.73
207,26914,0.1,0.18
208,26915,0.15,0.53
209,26916,0.14,0.21
210,26917,0.09,0.23
211,26918,0.82,0.92
212,26919,0.2,0.51
213,26920,0.05,0.15
214,26921,0.23,0.74
215,26922,0.07,0.69
216,26923,0.32,0.57
217,26924,0.75,0.92
218,26925,0.31,0.69
219,26926,0.4,0.5
220,26927,0.47,0.67
221,26928,0.13,0.53
222,26929,0.23,0.31
223,26930,0.51,0.71
224,26931,0.23,0.42
225,26932,0.23,0.82
226,26933,0.15,0.43
227,26934,0.39,0.66
228,26935,0.17,0.48
229,26936,0.32,0.34
230,26937,0.22,0.86
231,26938,0.03,0.07
232,26939,0.15,0.12
233,26940,0.19,0.22
234,26941,0.27,0.41
235,26942,0.51,0.71
236,26943,0.2,0.59
237,26944,0.07,0.22
238,26945,0.18,0.58
239,26946,0.13,0.55
240,26947,0.42,0.46
241,26948,0.11,0.09
242,26949,0.13,0.14
243,26950,0.12,0.45
244,26951,0.33,0.53
245,26952,0.73,0.86
246,26953,0.34,0.78
247,26954,0.09,0.19
248,26955,0.1,0.72
249,26956,0.23,0.34
250,26957,0.17,0.81
251,26958,0.2,0.61
252,26959,0.11,0.18
253,26960,0.1,0.1
254,26961,0.32,0.57
255,26962,0.18,0.72
256,26963,0.19,0.5
257,26964,0.15,0.28
258,26965,0.45,0.75
259,26966,0.11,0.18
260,26967,0.35,0.43
261,26968,0.13,0.7
262,26969,0.18,0.38
263,26970,0.61,0.68
